id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2320582,What is Mathematics?,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-08-01,7,86,http://www.jstor.org/stable/2320582,Ernst Snapper,Mathematical Association of America,eng,551,557,,,4610,7,unigram; bigram; trigram
http://www.jstor.org/stable/2319340,May Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1974,,article,misc,jstor,,1974-11-01,9,81,http://www.jstor.org/stable/2319340,,Mathematical Association of America,eng,1064,1065,,,642,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307391,Calendar of Future Meeting,The American Mathematical Monthly,1955,,article,news,jstor,,1955-08-01,7,62,http://www.jstor.org/stable/2307391,,Mathematical Association of America,eng,550,550,,,232,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307375,News and Notices,The American Mathematical Monthly,1955,,article,news,jstor,,1955-08-01,7,62,http://www.jstor.org/stable/2307375,Edith R. Schneckenburger,Mathematical Association of America,eng,502,509,,,3345,8,unigram; bigram; trigram
http://www.jstor.org/stable/2317694,News and Notices,The American Mathematical Monthly,1972,,article,news,jstor,,1972-10-01,8,79,http://www.jstor.org/stable/2317694,,Mathematical Association of America,eng,942,942,,,470,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301423,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-11-01,9,43,http://www.jstor.org/stable/2301423,,Mathematical Association of America,eng,,,,,2069,6,unigram; bigram; trigram
http://www.jstor.org/stable/2307781,Spring Meeting of the Michigan Section,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-01-01,1,58,http://www.jstor.org/stable/2307781,,Mathematical Association of America,eng,66,69,,,1782,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301477,Back Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-01-01,1,39,http://www.jstor.org/stable/2301477,,Mathematical Association of America,eng,,,,,1353,4,unigram; bigram; trigram
http://www.jstor.org/stable/2305232,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-06-01,6,54,http://www.jstor.org/stable/2305232,,Mathematical Association of America,eng,368,368,,,109,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320813,Calendar of Future Meetings,The American Mathematical Monthly,1980,,article,news,jstor,,1980-12-01,10,87,http://www.jstor.org/stable/2320813,,Mathematical Association of America,eng,845,845,,,318,1,unigram; bigram; trigram
http://www.jstor.org/stable/2977045,News and Notices,The American Mathematical Monthly,1976,,article,news,jstor,,1976-03-01,3,83,http://www.jstor.org/stable/2977045,,Mathematical Association of America,eng,221,223,,,1714,3,unigram; bigram; trigram
http://www.jstor.org/stable/2300680,Back Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-04-01,4,39,http://www.jstor.org/stable/2300680,,Mathematical Association of America,eng,,,,,1645,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308404,Calendar of Future Meetings,The American Mathematical Monthly,1951,,article,news,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308404,,Mathematical Association of America,eng,150,150,,,262,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300498,Back Matter,The American Mathematical Monthly,1935,,article,misc,jstor,,1935-10-01,8,42,http://www.jstor.org/stable/2300498,,Mathematical Association of America,eng,,,,,1202,4,unigram; bigram; trigram
http://www.jstor.org/stable/2311289,Calendar of Future Meetings,The American Mathematical Monthly,1962,,article,news,jstor,,1962-11-01,9,69,http://www.jstor.org/stable/2311289,,Mathematical Association of America,eng,954,954,,,258,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318815,May Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-11-01,9,80,http://www.jstor.org/stable/2318815,,Mathematical Association of America,eng,1094,1095,,,639,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304822,Sections,The American Mathematical Monthly,1949,,article,misc,jstor,,1949-12-01,10,56,http://www.jstor.org/stable/2304822,,Mathematical Association of America,eng,4,5,,,532,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306722,Calendar of Future Meetings,The American Mathematical Monthly,1955,,article,news,jstor,,1955-04-01,4,62,http://www.jstor.org/stable/2306722,,Mathematical Association of America,eng,,,,,429,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321469,Volume Information,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-12-01,10,88,http://www.jstor.org/stable/2321469,,Mathematical Association of America,eng,781,797,,,14033,17,unigram; bigram; trigram
http://www.jstor.org/stable/2301706,Back Matter,The American Mathematical Monthly,1933,,article,misc,jstor,,1933-12-01,10,40,http://www.jstor.org/stable/2301706,,Mathematical Association of America,eng,,,,,704,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317476,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-12-01,10,79,http://www.jstor.org/stable/2317476,,Mathematical Association of America,eng,1170,1170,,,230,1,unigram; bigram; trigram
http://www.jstor.org/stable/2313408,Front Matter,The American Mathematical Monthly,1968,,article,misc,jstor,,1968-04-01,4,75,http://www.jstor.org/stable/2313408,,Mathematical Association of America,eng,,,,,729,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320217,Front Matter,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-04-01,4,89,http://www.jstor.org/stable/2320217,,Mathematical Association of America,eng,,,,,642,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302131,The Annual Meeting of the Nebraska Section,The American Mathematical Monthly,1933,,article,news,jstor,,1933-08-01,7,40,http://www.jstor.org/stable/2302131,,Mathematical Association of America,eng,392,394,,,1131,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304987,Calendar of Future Meetings,The American Mathematical Monthly,1948,,article,news,jstor,,1948-06-01,6,55,http://www.jstor.org/stable/2304987,,Mathematical Association of America,eng,392,392,,,114,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311082,News and Notices,The American Mathematical Monthly,1962,,article,news,jstor,,1962-03-01,3,69,http://www.jstor.org/stable/2311082,,Mathematical Association of America,eng,246,247,,,1002,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302710,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-05-01,5,47,http://www.jstor.org/stable/2302710,,Mathematical Association of America,eng,330,332,,,1253,3,unigram; bigram; trigram
http://www.jstor.org/stable/2320698,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-11-01,9,88,http://www.jstor.org/stable/2320698,,Mathematical Association of America,eng,726,726,,,299,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304631,War Information,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-06-01,6,51,http://www.jstor.org/stable/2304631,,Mathematical Association of America,eng,359,365,,,2610,7,unigram; bigram; trigram
http://www.jstor.org/stable/2303740,A Note on the Use of the Laplace Transformation,The American Mathematical Monthly,1938,,article,research-article,jstor,,1938-10-01,8,45,http://www.jstor.org/stable/2303740,H. P. Thielman,Mathematical Association of America,eng,508,510,,,689,3,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amermathmont.117.2.fm,Front Matter,The American Mathematical Monthly,2010,,article,misc,jstor,,2010-02-01,2,117,http://www.jstor.org/stable/10.4169/amermathmont.117.2.fm,,Mathematical Association of America,eng,,,,,1150,4,unigram; bigram; trigram
http://www.jstor.org/stable/2974927,Picture Puzzle,The American Mathematical Monthly,1996,,article,misc,jstor,,1996-05-01,5,103,http://www.jstor.org/stable/2974927,,Mathematical Association of America,eng,385,440,,,324,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318441,"Officers and Committees as of February 1, 1975",The American Mathematical Monthly,1975,,article,misc,jstor,,1975-04-01,4,82,http://www.jstor.org/stable/2318441,,Mathematical Association of America,eng,439,448,,,3212,10,unigram; bigram; trigram
http://www.jstor.org/stable/3647743,Which Functor Is the Projective Line?,The American Mathematical Monthly,2003,,article,research-article,jstor,,2003-08-01,7,110,http://www.jstor.org/stable/3647743,Daniel K. Biss,Mathematical Association of America,eng,574,592,,,11597,19,unigram; bigram; trigram
http://www.jstor.org/stable/2303769,Mathematical Association of America,The American Mathematical Monthly,1942,,article,misc,jstor,,1942-01-01,1,49,http://www.jstor.org/stable/2303769,,Mathematical Association of America,eng,1,2,,,866,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302261,New Books Received,The American Mathematical Monthly,1934,,article,misc,jstor,,1934-03-01,3,41,http://www.jstor.org/stable/2302261,,Mathematical Association of America,eng,181,182,,,471,2,unigram; bigram; trigram
http://www.jstor.org/stable/2974197,Notes and News,The American Mathematical Monthly,1918,,article,news,jstor,,1918-09-01,7,25,http://www.jstor.org/stable/2974197,,Mathematical Association of America,eng,328,332,,,1683,5,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2313744,Calendar of Future Meetings,The American Mathematical Monthly,1965,,article,news,jstor,,1965-03-01,3,72,http://www.jstor.org/stable/2313744,,Mathematical Association of America,eng,342,342,,,269,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310673,Volume Information,The American Mathematical Monthly,1958,,article,misc,jstor,,1958-12-01,10,65,http://www.jstor.org/stable/2310673,,Mathematical Association of America,eng,801,810,,,5459,10,unigram; bigram; trigram
http://www.jstor.org/stable/2299190,The Euler Differential Equation of Infinite Order,The American Mathematical Monthly,1925,,article,research-article,jstor,,1925-05-01,5,32,http://www.jstor.org/stable/2299190,H. T. Davis,Mathematical Association of America,eng,223,233,,,3528,11,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2306037,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-10-01,8,51,http://www.jstor.org/stable/2306037,,Mathematical Association of America,eng,492,492,,,98,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304725,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-04-01,4,54,http://www.jstor.org/stable/2304725,,Mathematical Association of America,eng,249,249,,,148,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316135,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-12-01,10,77,http://www.jstor.org/stable/2316135,,Mathematical Association of America,eng,1138,1138,,,254,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298743,Register of Officers and Members,The American Mathematical Monthly,1927,,article,misc,jstor,,1927-12-01,10,34,http://www.jstor.org/stable/2298743,,Mathematical Association of America,eng,3,60,,,35070,57,unigram; bigram; trigram
http://www.jstor.org/stable/2320464,What is a Computer Program?,The American Mathematical Monthly,1981,,article,research-article,jstor,,1981-03-01,3,88,http://www.jstor.org/stable/2320464,Michael Gemignani,Mathematical Association of America,eng,185,188,,,2613,4,unigram; bigram; trigram
http://www.jstor.org/stable/2321127,Calander of Future Meetings,The American Mathematical Monthly,1979,,article,news,jstor,,1979-05-01,5,86,http://www.jstor.org/stable/2321127,,Mathematical Association of America,eng,430,430,,,328,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307100,Calendar of Future Meetings,The American Mathematical Monthly,1955,,article,news,jstor,,1955-12-01,10,62,http://www.jstor.org/stable/2307100,,Mathematical Association of America,eng,758,758,,,245,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302881,Meetings of the Association and Its Sections,The American Mathematical Monthly,1942,,article,news,jstor,,1942-10-01,8,49,http://www.jstor.org/stable/2302881,,Mathematical Association of America,eng,552,552,,,140,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316307,Volume Information,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-12-01,10,78,http://www.jstor.org/stable/2316307,,Mathematical Association of America,eng,1168,1190,,,11859,23,unigram; bigram; trigram
http://www.jstor.org/stable/2301045,New Members of the Mathematical Association of America,The American Mathematical Monthly,1937,,article,news,jstor,,1937-06-01,6,44,http://www.jstor.org/stable/2301045,W. D. Cairns,Mathematical Association of America,eng,338,339,,,633,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317747,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-03-01,3,77,http://www.jstor.org/stable/2317747,,Mathematical Association of America,eng,332,332,,,224,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314781,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-05-01,5,75,http://www.jstor.org/stable/2314781,,Mathematical Association of America,eng,580,580,,,138,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317256,Front Matter,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-02-01,2,76,http://www.jstor.org/stable/2317256,,Mathematical Association of America,eng,,,,,647,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299291,Back Matter,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-08-01,7,37,http://www.jstor.org/stable/2299291,,Mathematical Association of America,eng,,,,,1195,4,unigram; bigram; trigram
http://www.jstor.org/stable/2321431,Alternatives in the Mathematics Preparation of Elementary Teachers,The American Mathematical Monthly,1980,,article,research-article,jstor,,1980-08-01,7,87,http://www.jstor.org/stable/2321431,Joan R. Leitzel; James E. Schultz; Arthur L. White,Mathematical Association of America,eng,572,574,,,1071,3,unigram; bigram; trigram
http://www.jstor.org/stable/2303125,Meetings of the Association and its Sections,The American Mathematical Monthly,1942,,article,news,jstor,,1942-05-01,5,49,http://www.jstor.org/stable/2303125,,Mathematical Association of America,eng,352,352,,,136,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320912,April Meeting of the Indiana Section,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-08-01,7,85,http://www.jstor.org/stable/2320912,,Mathematical Association of America,eng,624,625,,,360,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305804,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-04-01,4,51,http://www.jstor.org/stable/2305804,,Mathematical Association of America,eng,246,246,,,134,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319737,The Problem of Learning to Teach,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-05-01,5,82,http://www.jstor.org/stable/2319737,P. R. Halmos; E. E. Moise; George Piranian,Mathematical Association of America,eng,466,476,,,6054,11,unigram; bigram; trigram
http://www.jstor.org/stable/2323525,Back Matter,The American Mathematical Monthly,1987,,article,misc,jstor,,1987-01-01,1,94,http://www.jstor.org/stable/2323525,,Mathematical Association of America,eng,,,,,5150,17,unigram; bigram; trigram
http://www.jstor.org/stable/2318334,Calendar of Future Meetings,The American Mathematical Monthly,1977,,article,news,jstor,,1977-01-01,1,84,http://www.jstor.org/stable/2318334,,Mathematical Association of America,eng,80,80,,,304,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973029,Notes and News,The American Mathematical Monthly,1917,,article,news,jstor,,1917-03-01,3,24,http://www.jstor.org/stable/2973029,,Mathematical Association of America,eng,138,144,,,3083,7,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589433,Elbert F. Cox: An Early Pioneer,The American Mathematical Monthly,2000,,article,research-article,jstor,,2000-02-01,2,107,http://www.jstor.org/stable/2589433,James A. Donaldson; Richard J. Fleming,Mathematical Association of America,eng,105,128,,,14624,24,unigram; bigram; trigram
http://www.jstor.org/stable/2309646,Maa Visting Lectureship Program for Secondary Schools 1958-59,The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-04-01,4,66,http://www.jstor.org/stable/2309646,,Mathematical Association of America,eng,307,308,,,638,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305122,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-05-01,5,53,http://www.jstor.org/stable/2305122,,Mathematical Association of America,eng,298,298,,,107,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300108,Back Matter,The American Mathematical Monthly,1925,,article,misc,jstor,,1925-01-01,1,32,http://www.jstor.org/stable/2300108,,Mathematical Association of America,eng,,,,,1067,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319685,Calendar of Future Meetings,The American Mathematical Monthly,1975,,article,news,jstor,,1975-02-01,2,82,http://www.jstor.org/stable/2319685,,Mathematical Association of America,eng,210,210,,,225,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318818,Calendar of Future Meetings,The American Mathematical Monthly,1973,,article,news,jstor,,1973-11-01,9,80,http://www.jstor.org/stable/2318818,,Mathematical Association of America,eng,1098,1098,,,255,1,unigram; bigram; trigram
http://www.jstor.org/stable/2324633,Back Matter,The American Mathematical Monthly,1993,,article,misc,jstor,,1993-06-01,6,100,http://www.jstor.org/stable/2324633,,Mathematical Association of America,eng,,,,,3122,11,unigram; bigram; trigram
http://www.jstor.org/stable/2314625,"Officers and Committees as of February 1, 1967",The American Mathematical Monthly,1967,,article,misc,jstor,,1967-04-01,4,74,http://www.jstor.org/stable/2314625,,Mathematical Association of America,eng,476,481,,,1869,6,unigram; bigram; trigram
http://www.jstor.org/stable/2308242,The May Meeting of the Indiana Section,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-10-01,8,59,http://www.jstor.org/stable/2308242,,Mathematical Association of America,eng,576,578,,,936,3,unigram; bigram; trigram
http://www.jstor.org/stable/2974336,Notes on the Association,The American Mathematical Monthly,1917,,article,misc,jstor,,1917-05-01,5,24,http://www.jstor.org/stable/2974336,,Mathematical Association of America,eng,253,256,,,1376,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308648,Front Matter,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-10-01,8,67,http://www.jstor.org/stable/2308648,,Mathematical Association of America,eng,,,,,725,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317015,Front Matter,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317015,,Mathematical Association of America,eng,,,,,775,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306684,"Officers and Committees as of January 1, 1956",The American Mathematical Monthly,1956,,article,misc,jstor,,1956-03-01,3,63,http://www.jstor.org/stable/2306684,,Mathematical Association of America,eng,214,216,,,1085,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304142,Front Matter,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-08-01,7,45,http://www.jstor.org/stable/2304142,,Mathematical Association of America,eng,,,,,535,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316939,The Fifty-Fourth Annual Meeting of the Association,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-04-01,4,78,http://www.jstor.org/stable/2316939,,Mathematical Association of America,eng,435,442,,,3998,8,unigram; bigram; trigram
http://www.jstor.org/stable/2313405,Calendar of Future Meetings,The American Mathematical Monthly,1965,,article,news,jstor,,1965-11-01,9,72,http://www.jstor.org/stable/2313405,,Mathematical Association of America,eng,1064,1064,,,244,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314241,May Meeting of the Indiana Section,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-10-01,8,73,http://www.jstor.org/stable/2314241,,Mathematical Association of America,eng,934,934,,,231,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298552,Seventh Annual Meeting of the Mathematical Association of America,The American Mathematical Monthly,1923,,article,news,jstor,,1923-03-01,3,30,http://www.jstor.org/stable/2298552,W. D. Cairns,Mathematical Association of America,eng,87,104,,,9038,18,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2306578,News and Notices,The American Mathematical Monthly,1951,,article,news,jstor,,1951-06-01,6,58,http://www.jstor.org/stable/2306578,,Mathematical Association of America,eng,438,444,,,2396,7,unigram; bigram; trigram
http://www.jstor.org/stable/2299479,Back Matter,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-02-01,2,35,http://www.jstor.org/stable/2299479,,Mathematical Association of America,eng,,,,,2216,4,unigram; bigram; trigram
http://www.jstor.org/stable/2307708,News and Notices,The American Mathematical Monthly,1954,,article,news,jstor,,1954-11-01,9,61,http://www.jstor.org/stable/2307708,,Mathematical Association of America,eng,658,663,,,2129,6,unigram; bigram; trigram
http://www.jstor.org/stable/2322211,Back Matter,The American Mathematical Monthly,1985,,article,misc,jstor,,1985-01-01,1,92,http://www.jstor.org/stable/2322211,,Mathematical Association of America,eng,,,,,3370,12,unigram; bigram; trigram
http://www.jstor.org/stable/2305257,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-12-01,10,53,http://www.jstor.org/stable/2305257,,Mathematical Association of America,eng,622,622,,,115,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308795,Front Matter,The American Mathematical Monthly,1958,,article,misc,jstor,,1958-05-01,5,65,http://www.jstor.org/stable/2308795,,Mathematical Association of America,eng,,,,,618,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313234,Back Matter,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-12-01,10,69,http://www.jstor.org/stable/2313234,,Mathematical Association of America,eng,,,,,2622,8,unigram; bigram; trigram
http://www.jstor.org/stable/2302431,Front Matter,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-12-01,10,45,http://www.jstor.org/stable/2302431,,Mathematical Association of America,eng,,,,,517,2,unigram; bigram; trigram
http://www.jstor.org/stable/2975775,Letters to the Editor,The American Mathematical Monthly,1983,,article,editorial,jstor,,1983-04-01,4,90,http://www.jstor.org/stable/2975775,,Mathematical Association of America,eng,295,296,,,527,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310960,March Meeting of the Michigan Section,The American Mathematical Monthly,1964,,article,misc,jstor,,1964-08-01,7,71,http://www.jstor.org/stable/2310960,,Mathematical Association of America,eng,827,828,,,711,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307276,The May Meeting of the Indiana Section,The American Mathematical Monthly,1955,,article,misc,jstor,,1955-10-01,8,62,http://www.jstor.org/stable/2307276,,Mathematical Association of America,eng,613,615,,,1135,3,unigram; bigram; trigram
http://www.jstor.org/stable/2314484,May Meeting of the Indiana Section,The American Mathematical Monthly,1965,,article,misc,jstor,,1965-08-01,7,72,http://www.jstor.org/stable/2314484,,Mathematical Association of America,eng,820,820,,,179,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319034,"Officers and Committees as of February, 1974",The American Mathematical Monthly,1974,,article,misc,jstor,,1974-04-01,4,81,http://www.jstor.org/stable/2319034,,Mathematical Association of America,eng,434,443,,,2928,10,unigram; bigram; trigram
http://www.jstor.org/stable/2308001,[Officers],The American Mathematical Monthly,1951,,article,misc,jstor,,1951-12-01,10,58,http://www.jstor.org/stable/2308001,,Mathematical Association of America,eng,727,733,,,1883,6,unigram; bigram; trigram
http://www.jstor.org/stable/2300553,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-12-01,10,43,http://www.jstor.org/stable/2300553,,Mathematical Association of America,eng,,,,,1933,6,unigram; bigram; trigram
http://www.jstor.org/stable/2315326,May Meeting of the Indiana Section,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315326,,Mathematical Association of America,eng,1044,1044,,,125,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973308,Remarks by the Managing Editor,The American Mathematical Monthly,1913,,article,misc,jstor,,1913-10-01,8,20,http://www.jstor.org/stable/2973308,,Mathematical Association of America,eng,257,259,,,1053,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2305286,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-04-01,4,53,http://www.jstor.org/stable/2305286,,Mathematical Association of America,eng,240,240,,,122,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309553,Volume Information,The American Mathematical Monthly,1956,,article,misc,jstor,,1956-12-01,10,63,http://www.jstor.org/stable/2309553,,Mathematical Association of America,eng,748,760,,,7775,13,unigram; bigram; trigram
http://www.jstor.org/stable/2310091,Calendar of Future Meetings,The American Mathematical Monthly,1958,,article,news,jstor,,1958-03-01,3,65,http://www.jstor.org/stable/2310091,,Mathematical Association of America,eng,228,228,,,284,1,unigram; bigram; trigram
http://www.jstor.org/stable/2972011,Notes and News,The American Mathematical Monthly,1918,,article,news,jstor,,1918-02-01,2,25,http://www.jstor.org/stable/2972011,D. A. Rothrock,Mathematical Association of America,eng,96,98,,,1005,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2306579,New Members,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-06-01,6,58,http://www.jstor.org/stable/2306579,,Mathematical Association of America,eng,444,446,,,1104,3,unigram; bigram; trigram
http://www.jstor.org/stable/2311141,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-05-01,5,68,http://www.jstor.org/stable/2311141,,Mathematical Association of America,eng,532,532,,,143,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319831,News and Notices,The American Mathematical Monthly,1975,,article,news,jstor,,1975-10-01,8,82,http://www.jstor.org/stable/2319831,,Mathematical Association of America,eng,874,875,,,952,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318054,April Meeting of the Kentucky Section,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-08-01,7,78,http://www.jstor.org/stable/2318054,,Mathematical Association of America,eng,827,828,,,550,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302752,Back Matter,The American Mathematical Monthly,1941,,article,misc,jstor,,1941-04-01,4,48,http://www.jstor.org/stable/2302752,,Mathematical Association of America,eng,,,,,1632,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306947,News and Notices,The American Mathematical Monthly,1951,,article,news,jstor,,1951-08-01,7,58,http://www.jstor.org/stable/2306947,,Mathematical Association of America,eng,507,512,,,2346,6,unigram; bigram; trigram
http://www.jstor.org/stable/2323735,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-11-01,9,91,http://www.jstor.org/stable/2323735,,Mathematical Association of America,eng,,,,,890,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298842,Tenth Summer Meeting of the Association,The American Mathematical Monthly,1926,,article,news,jstor,,1926-12-01,10,33,http://www.jstor.org/stable/2298842,,Mathematical Association of America,eng,485,492,,,3779,8,unigram; bigram; trigram
http://www.jstor.org/stable/2307931,Calendar of Future Meetings,The American Mathematical Monthly,1954,,article,news,jstor,,1954-06-01,6,61,http://www.jstor.org/stable/2307931,,Mathematical Association of America,eng,447,447,,,129,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316304,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-08-01,7,79,http://www.jstor.org/stable/2316304,,Mathematical Association of America,eng,826,826,,,205,1,unigram; bigram; trigram
http://www.jstor.org/stable/2322695,Letters to the Editor,The American Mathematical Monthly,1984,,article,editorial,jstor,,1984-05-01,5,91,http://www.jstor.org/stable/2322695,,Mathematical Association of America,eng,327,327,,,484,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303337,The Twenty-Fifth Summer Meeting of the Mathematical Association,The American Mathematical Monthly,1942,,article,misc,jstor,,1942-11-01,9,49,http://www.jstor.org/stable/2303337,W. D. Cairns,Mathematical Association of America,eng,576,581,,,2653,6,unigram; bigram; trigram
http://www.jstor.org/stable/2323527,Front Matter,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-12-01,10,90,http://www.jstor.org/stable/2323527,,Mathematical Association of America,eng,,,,,711,2,unigram; bigram; trigram
http://www.jstor.org/stable/2303422,Front Matter,The American Mathematical Monthly,1943,,article,misc,jstor,,1943-11-01,9,50,http://www.jstor.org/stable/2303422,,Mathematical Association of America,eng,,,,,486,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313537,"Officers and Committees as of February 1, 1965",The American Mathematical Monthly,1965,,article,misc,jstor,,1965-04-01,4,72,http://www.jstor.org/stable/2313537,,Mathematical Association of America,eng,449,453,,,1790,5,unigram; bigram; trigram
