id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2967698,291,The American Mathematical Monthly,1908,,article,research-article,jstor,,1908-06-01,6/7,15,http://www.jstor.org/stable/2967698,L. E. Newcomb; G. B. M. Zerr,Mathematical Association of America,eng,131,132,,,280,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318387,E2338,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-02-01,2,80,http://www.jstor.org/stable/2318387,A. W. Walker,Mathematical Association of America,eng,204,205,,,582,2,unigram; bigram; trigram
http://www.jstor.org/stable/2312020,3183,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-10-01,8,68,http://www.jstor.org/stable/2312020,Philip Fitch; C. F. Pinzka,Mathematical Association of America,eng,812,814,,,324,3,unigram; bigram; trigram
http://www.jstor.org/stable/2589580,Front Matter,The American Mathematical Monthly,1999,,article,misc,jstor,,1999-01-01,1,106,http://www.jstor.org/stable/2589580,,Mathematical Association of America,eng,,,,,875,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301342,E213,The American Mathematical Monthly,1937,,article,research-article,jstor,,1937-01-01,1,44,http://www.jstor.org/stable/2301342,Franz Denk; E. P. Starke,Mathematical Association of America,eng,52,53,,,345,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309559,Another Proof of the Infinitude of Primers,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-12-01,10,63,http://www.jstor.org/stable/2309559,V. C. Harris,Mathematical Association of America,eng,711,711,,,281,1,unigram; bigram; trigram
http://www.jstor.org/stable/2695274,Mortality in Matrix Semigroups,The American Mathematical Monthly,2001,,article,research-article,jstor,,2001-08-01,7,108,http://www.jstor.org/stable/2695274,Vesa Halava; Tero Harju,Mathematical Association of America,eng,649,653,,,1815,5,unigram; bigram; trigram
http://www.jstor.org/stable/2310176,Problems for Solution: E1271-E1275,The American Mathematical Monthly,1957,,article,research-article,jstor,,1957-06-01,6,64,http://www.jstor.org/stable/2310176,Ward Cheney; A. A. Goldstein; Victor Thebault; Alan Wayne; P. G. Kirmser; M. S. Klamkin,Mathematical Association of America,eng,432,432,,,295,1,unigram; bigram; trigram
http://www.jstor.org/stable/2975072,Telegraphic Reviews,The American Mathematical Monthly,1997,,article,misc,jstor,,1997-08-01,7,104,http://www.jstor.org/stable/2975072,Arnold Ostebee,Mathematical Association of America,eng,680,683,,,2768,4,unigram; bigram; trigram
http://www.jstor.org/stable/2310760,The February Meeting of the Louisiana-Mississippi Section,The American Mathematical Monthly,1958,,article,misc,jstor,,1958-06-01,6,65,http://www.jstor.org/stable/2310760,,Mathematical Association of America,eng,474,476,,,1147,3,unigram; bigram; trigram
http://www.jstor.org/stable/2313653,5433,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313653,Benjamin Volk; L. Carlitz,Mathematical Association of America,eng,1147,1147,,,135,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311330,E1580,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-01-01,1,71,http://www.jstor.org/stable/2311330,Guy Torchinelli,Mathematical Association of America,eng,98,98,,,348,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316272,An Historical Note on the Parity of Permutations,The American Mathematical Monthly,1972,,article,research-article,jstor,,1972-08-01,7,79,http://www.jstor.org/stable/2316272,T. L. Barlow,Mathematical Association of America,eng,766,769,,,1132,4,unigram; bigram; trigram
http://www.jstor.org/stable/2302340,Comment on Mr. Barten's Note,The American Mathematical Monthly,1940,,article,research-article,jstor,,1940-04-01,4,47,http://www.jstor.org/stable/2302340,Bryant Tuckerman,Mathematical Association of America,eng,222,223,,,345,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307080,One More Correction Formula,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-12-01,10,62,http://www.jstor.org/stable/2307080,Ralph W. Snyder,Mathematical Association of America,eng,722,725,,,934,4,unigram; bigram; trigram
http://www.jstor.org/stable/2319989,6047,The American Mathematical Monthly,1977,,article,research-article,jstor,,1977-05-01,5,84,http://www.jstor.org/stable/2319989,C. D. Minda; Paul R. Chernoff,Mathematical Association of America,eng,396,396,,,306,1,unigram; bigram; trigram
http://www.jstor.org/stable/4145157,On Infinite Cycles in Graphs: Or How to Make Graph Homology Interesting,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-08-01,7,111,http://www.jstor.org/stable/4145157,Reinhard Diestel,Mathematical Association of America,eng,559,571,,,7305,13,unigram; bigram; trigram
http://www.jstor.org/stable/2307438,The Derivative of <tex-math>$\cos x$</tex-math>,The American Mathematical Monthly,1953,,article,research-article,jstor,,1953-04-01,4,60,http://www.jstor.org/stable/2307438,A. G. Anderson,Mathematical Association of America,eng,255,256,,,244,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.122.04.bm,Back Matter,The American Mathematical Monthly,2015,,article,misc,jstor,,2015-04-22,4,122,http://www.jstor.org/stable/10.4169/amer.math.monthly.122.04.bm,,Mathematical Association of America,eng,,,,,735,4,unigram; bigram; trigram
http://www.jstor.org/stable/2972672,407,The American Mathematical Monthly,1917,,article,research-article,jstor,,1917-01-01,1,24,http://www.jstor.org/stable/2972672,Paul Capron; H. S. Uhler,Mathematical Association of America,eng,36,38,,,1205,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2313646,E1883,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313646,A. M. Vaidya; H. S. Hahn; R. B. Eggleton,Mathematical Association of America,eng,1140,1141,,,276,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313662,Review Article,The American Mathematical Monthly,1967,,article,book-review,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313662,Neil Grabois,Mathematical Association of America,eng,1153,1153,,,310,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320827,Miscellanea,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-10-01,8,89,http://www.jstor.org/stable/2320827,,Mathematical Association of America,eng,566,566,,,189,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307048,The Fundamental Theorem of the Differential Calculus,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-05-01,5,62,http://www.jstor.org/stable/2307048,W. R. Ransom,Mathematical Association of America,eng,361,363,,,914,3,unigram; bigram; trigram
http://www.jstor.org/stable/2311527,E1446,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-08-01,7,68,http://www.jstor.org/stable/2311527,David Bickerstaff; J. F. Leetch,Mathematical Association of America,eng,668,669,,,438,2,unigram; bigram; trigram
http://www.jstor.org/stable/2324387,The Ergodic Character of Sequences of Pedal Triangles,The American Mathematical Monthly,1990,,article,research-article,jstor,,1990-05-01,5,97,http://www.jstor.org/stable/2324387,Peter D. Lax,Mathematical Association of America,eng,377,381,,,1480,5,unigram; bigram; trigram
http://www.jstor.org/stable/2970240,125,The American Mathematical Monthly,1903,,article,research-article,jstor,,1903-02-01,2,10,http://www.jstor.org/stable/2970240,F. P. Matz; G. B. M. Zerr,Mathematical Association of America,eng,52,53,,,279,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2316443,E2077,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-04-01,4,76,http://www.jstor.org/stable/2316443,Alvin Hausner; D. A. Hejhal,Mathematical Association of America,eng,415,416,,,425,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302885,Section Meetings,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-06-01,6,46,http://www.jstor.org/stable/2302885,,Mathematical Association of America,eng,310,323,,,6799,14,unigram; bigram; trigram
http://www.jstor.org/stable/2970603,126,The American Mathematical Monthly,1901,,article,research-article,jstor,,1901-11-01,11,8,http://www.jstor.org/stable/2970603,Charles C. Cross; Grantland Murray; J. Scheffer; H. C. Whitaker; C. E. Armentrout; P. S. Berg; M. A. Gruber; C. Arthur Lindemann; D. B. Northrup,Mathematical Association of America,eng,231,232,,,216,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298904,2859,The American Mathematical Monthly,1922,,article,research-article,jstor,,1922-04-01,4,29,http://www.jstor.org/stable/2298904,L. S. Dederick; A. A. Bennett; H. P. Manning; Otto Dunkel,Mathematical Association of America,eng,183,184,,,613,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2299333,Discussions: Is There a Student Standard of Truth?,The American Mathematical Monthly,1927,,article,research-article,jstor,,1927-06-01,6,34,http://www.jstor.org/stable/2299333,E. V. Huntington,Mathematical Association of America,eng,320,321,,,692,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306038,Back Matter,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-10-01,8,51,http://www.jstor.org/stable/2306038,,Mathematical Association of America,eng,,,,,1093,4,unigram; bigram; trigram
http://www.jstor.org/stable/2298950,Discussions: Recurrence Formulae Involving Bessel Functions of the First Kind,The American Mathematical Monthly,1929,,article,research-article,jstor,,1929-08-01,7,36,http://www.jstor.org/stable/2298950,W. O. Pennell,Mathematical Association of America,eng,385,386,,,360,2,unigram; bigram; trigram
http://www.jstor.org/stable/2314684,Review Article,The American Mathematical Monthly,1966,,article,book-review,jstor,,1966-12-01,10,73,http://www.jstor.org/stable/2314684,A. J. Hoffman,Mathematical Association of America,eng,1145,1145,,,186,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308143,Accessory Linkages Which Have Certain Stabilizing Properties,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-02-01,2,62,http://www.jstor.org/stable/2308143,E. I. Gale,Mathematical Association of America,eng,94,99,,,2031,6,unigram; bigram; trigram
http://www.jstor.org/stable/2975631,ApSimon's Mints Problem,The American Mathematical Monthly,1994,,article,research-article,jstor,,1994-04-01,4,101,http://www.jstor.org/stable/2975631,Richard Guy; Richard Nowakowski,Mathematical Association of America,eng,358,359,,,752,2,unigram; bigram; trigram
http://www.jstor.org/stable/2969550,Note on the Loxodromic Lines of the Torus,The American Mathematical Monthly,1899,,article,research-article,jstor,,1899-05-01,5,6,http://www.jstor.org/stable/2969550,Arnold Emch,Mathematical Association of America,eng,136,139,,,947,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302036,E60,The American Mathematical Monthly,1934,,article,research-article,jstor,,1934-04-01,4,41,http://www.jstor.org/stable/2302036,M. W. Aylor; W. R. Ransom,Mathematical Association of America,eng,266,267,,,312,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300961,3531,The American Mathematical Monthly,1933,,article,research-article,jstor,,1933-02-01,2,40,http://www.jstor.org/stable/2300961,Eugene M. Berry; D. F. Gunder,Mathematical Association of America,eng,120,121,,,586,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306904,4501,The American Mathematical Monthly,1954,,article,research-article,jstor,,1954-01-01,1,61,http://www.jstor.org/stable/2306904,C. D. Olds; M. R. Spiegel,Mathematical Association of America,eng,52,53,,,183,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321703,6142,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-11-01,9,85,http://www.jstor.org/stable/2321703,L. O. Chung; Ellen Hertz,Mathematical Association of America,eng,773,773,,,238,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321509,"Errata: Award for Distinguished Service to Professor Ralph P. Boas, Jr.",The American Mathematical Monthly,1981,,article,news,jstor,,1981-12-01,10,88,http://www.jstor.org/stable/2321509,,Mathematical Association of America,eng,798,798,,,41,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308363,The April Meeting of the Southwestern Section,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-08-01,7,59,http://www.jstor.org/stable/2308363,,Mathematical Association of America,eng,514,517,,,1670,4,unigram; bigram; trigram
http://www.jstor.org/stable/40391123,A New Constructive Proof of the Malgrange-Ehrenpreis Theorem,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-05-01,5,116,http://www.jstor.org/stable/40391123,Peter Wagner,"Taylor & Francis, Ltd.",eng,457,462,,,2524,6,unigram; bigram; trigram
http://www.jstor.org/stable/2310078,4738,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-03-01,3,65,http://www.jstor.org/stable/2310078,R. R. Goldberg; D. S. Greenstein,Mathematical Association of America,eng,213,213,,,318,1,unigram; bigram; trigram
http://www.jstor.org/stable/2969895,Algebra: 211-214,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-11-01,11,11,http://www.jstor.org/stable/2969895,G. W. Greenwood; F. P. Matz; Epsteen,Mathematical Association of America,eng,213,213,,,111,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2300523,News and Notices,The American Mathematical Monthly,1932,,article,news,jstor,,1932-12-01,10,39,http://www.jstor.org/stable/2300523,,Mathematical Association of America,eng,611,612,,,684,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304391,On the Number of Paths in a Finite Partially Ordered Set,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-08-01,7,54,http://www.jstor.org/stable/2304391,E. W. Chittenden,Mathematical Association of America,eng,404,405,,,597,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308395,Clubs and Allied Activities,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308395,,Mathematical Association of America,eng,123,127,,,1787,5,unigram; bigram; trigram
http://www.jstor.org/stable/2325176,Some Recent Geometric Inequalities,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-08-01,7,96,http://www.jstor.org/stable/2325176,Faruk F. Abi-Khuzam; Artin B. Boghossian,Mathematical Association of America,eng,576,589,,,5147,14,unigram; bigram; trigram
http://www.jstor.org/stable/2315727,Future Meetings of Other Organizations,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-12-01,10,74,http://www.jstor.org/stable/2315727,,Mathematical Association of America,eng,1292,1292,,,129,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/000298910x521661,Analysis with Ultrasmall Numbers,The American Mathematical Monthly,2010,,article,research-article,jstor,,2010-11-01,9,117,http://www.jstor.org/stable/10.4169/000298910x521661,Karel Hrbacek; Olivier Lessmann; Richard O’Donovan,Mathematical Association of America,eng,801,816,,,7997,16,unigram; bigram; trigram
http://www.jstor.org/stable/2303028,The Eighteenth Annual Meeting of the Philadelphia Section,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-03-01,3,51,http://www.jstor.org/stable/2303028,,Mathematical Association of America,eng,182,184,,,953,3,unigram; bigram; trigram
http://www.jstor.org/stable/2974725,(10535),The American Mathematical Monthly,1996,,article,research-article,jstor,,1996-06-01,6,103,http://www.jstor.org/stable/2974725,,Mathematical Association of America,eng,510,510,,,333,1,unigram; bigram; trigram
http://www.jstor.org/stable/2972052,Volume Information,The American Mathematical Monthly,1915,,article,misc,jstor,,1915-01-01,1,22,http://www.jstor.org/stable/2972052,,Mathematical Association of America,eng,,,,,135,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298947,Discussions: Interpretation of Solutions for the Time Obtained by Interpolation in the Mathematics of Investment,The American Mathematical Monthly,1929,,article,research-article,jstor,,1929-08-01,7,36,http://www.jstor.org/stable/2298947,W. L. Hart,Mathematical Association of America,eng,379,382,,,1689,4,unigram; bigram; trigram
http://www.jstor.org/stable/2968179,203,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-10-01,10,11,http://www.jstor.org/stable/2968179,L. E. Newcomb; J. Scheffer; G. B. M. Zerr; A. H. Holmes,Mathematical Association of America,eng,188,189,,,294,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2307288,Linear Difference Equations and the Dirichlet Series Transform,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-11-01,9,62,http://www.jstor.org/stable/2307288,Tomlinson Fort,Mathematical Association of America,eng,641,645,,,1095,5,unigram; bigram; trigram
http://www.jstor.org/stable/2324993,Strange Series and High Precision Fraud,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-08-01,7,99,http://www.jstor.org/stable/2324993,J. M. Borwein; P. B. Borwein,Mathematical Association of America,eng,622,640,,,5729,19,unigram; bigram; trigram
http://www.jstor.org/stable/2308957,Review Article,The American Mathematical Monthly,1960,,article,book-review,jstor,,1960-01-01,1,67,http://www.jstor.org/stable/2308957,Robert L. Stanley,Mathematical Association of America,eng,95,95,,,458,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320029,E1822,The American Mathematical Monthly,1977,,article,research-article,jstor,,1977-08-01,7,84,http://www.jstor.org/stable/2320029,Necdet Ucoluk; Anthony G. O'Farrell,Mathematical Association of America,eng,569,570,,,391,2,unigram; bigram; trigram
http://www.jstor.org/stable/30037620,Evaluate an Integral: 11072,The American Mathematical Monthly,2005,,article,research-article,jstor,,2005-11-01,9,112,http://www.jstor.org/stable/30037620,George Lamb; T. K. Callahan,Mathematical Association of America,eng,845,846,,,428,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316969,Correction: The Superset Topology,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-05-01,5,76,http://www.jstor.org/stable/2316969,Norman Levine,Mathematical Association of America,eng,539,539,,,159,1,unigram; bigram; trigram
http://www.jstor.org/stable/2968440,The Deflecting Force of the Earth's Rotation and Foucault's Pendulum: An Elementary Analysis,The American Mathematical Monthly,1909,,article,research-article,jstor,,1909-05-01,5,16,http://www.jstor.org/stable/2968440,W. H. Jackson,Mathematical Association of America,eng,82,85,,,971,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2307708,News and Notices,The American Mathematical Monthly,1954,,article,news,jstor,,1954-11-01,9,61,http://www.jstor.org/stable/2307708,,Mathematical Association of America,eng,658,663,,,2129,6,unigram; bigram; trigram
http://www.jstor.org/stable/2304815,New Members,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-08-01,7,51,http://www.jstor.org/stable/2304815,,Mathematical Association of America,eng,430,430,,,472,1,unigram; bigram; trigram
http://www.jstor.org/stable/2695353,"Laplace's Integral, the Gamma Function, and beyond",The American Mathematical Monthly,2002,,article,research-article,jstor,,2002-03-01,3,109,http://www.jstor.org/stable/2695353,Wladimir de Azevedo Pribitkin,Mathematical Association of America,eng,235,245,,,4605,11,unigram; bigram; trigram
http://www.jstor.org/stable/2307771,4340,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-01-01,1,58,http://www.jstor.org/stable/2307771,N. S. Mendelsohn; John Riordan,Mathematical Association of America,eng,46,48,,,502,3,unigram; bigram; trigram
http://www.jstor.org/stable/2973188,The Kentucky Section of the Association,The American Mathematical Monthly,1917,,article,news,jstor,,1917-06-01,6,24,http://www.jstor.org/stable/2973188,E. L. Rees,Mathematical Association of America,eng,282,284,,,808,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2316567,Faber Polynomials and the Faber Series,The American Mathematical Monthly,1971,,article,research-article,jstor,,1971-06-01,6,78,http://www.jstor.org/stable/2316567,J. H. Curtiss,Mathematical Association of America,eng,577,596,,,8649,20,unigram; bigram; trigram
http://www.jstor.org/stable/2970794,36,The American Mathematical Monthly,1896,,article,research-article,jstor,,1896-06-01,6/7,3,http://www.jstor.org/stable/2970794,J. K. Ellwood; G. B. M. Zerr; Benj. F. Yanney; P. S. Berg; A. H. Bell,Mathematical Association of America,eng,193,194,,,503,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2970298,47,The American Mathematical Monthly,1897,,article,research-article,jstor,,1897-04-01,4,4,http://www.jstor.org/stable/2970298,O. W. Anthony; G. B. M. Zerr,Mathematical Association of America,eng,115,115,,,225,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319842,The Future of the University in Mathematics Education,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-03-01,3,82,http://www.jstor.org/stable/2319842,"Hartley Rogers, Jr.",Mathematical Association of America,eng,211,218,,,3740,8,unigram; bigram; trigram
http://www.jstor.org/stable/2970475,Algebra: 134-135,The American Mathematical Monthly,1901,,article,research-article,jstor,,1901-04-01,4,8,http://www.jstor.org/stable/2970475,F. P. Matz; Charles C. Cross,Mathematical Association of America,eng,102,103,,,105,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/4145053,11108,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-10-01,8,111,http://www.jstor.org/stable/4145053,Emeric Deutsch,Mathematical Association of America,eng,725,725,,,96,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318172,Experiences with Lectures on the History of Mathematics in Utrecht,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-08-01,7,80,http://www.jstor.org/stable/2318172,A. F. Monna,Mathematical Association of America,eng,803,806,,,1468,4,unigram; bigram; trigram
http://www.jstor.org/stable/2317044,5675,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317044,M. Slater,Mathematical Association of America,eng,891,892,,,609,2,unigram; bigram; trigram
http://www.jstor.org/stable/2972628,296,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-01-01,1,18,http://www.jstor.org/stable/2972628,C. N. Schmall; G. B. M. Zerr,Mathematical Association of America,eng,18,19,,,198,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304566,Preface,The American Mathematical Monthly,1949,,article,research-article,jstor,,1949-01-01,1,56,http://www.jstor.org/stable/2304566,Raymond Clare Archibald,Mathematical Association of America,eng,1,2,,,690,2,unigram; bigram; trigram
http://www.jstor.org/stable/2311957,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-11-01,9,71,http://www.jstor.org/stable/2311957,A. V. Balakrishnan,Mathematical Association of America,eng,1061,1061,,,134,1,unigram; bigram; trigram
http://www.jstor.org/stable/2322999,Euler's Constant and e,The American Mathematical Monthly,1984,,article,research-article,jstor,,1984-08-01,7,91,http://www.jstor.org/stable/2322999,C. W. Barnes,Mathematical Association of America,eng,428,430,,,752,3,unigram; bigram; trigram
http://www.jstor.org/stable/2320604,Advanced Problems: 6273-6275,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-08-01,7,86,http://www.jstor.org/stable/2320604,K. L. Chung; F. S. Cater; S. Foldes; E. Howorka,Mathematical Association of America,eng,596,597,,,256,2,unigram; bigram; trigram
http://www.jstor.org/stable/2969335,217,The American Mathematical Monthly,1905,,article,research-article,jstor,,1905-02-01,2,12,http://www.jstor.org/stable/2969335,F. P. Matz; G. W. Greenwood; E. L. Rich,Mathematical Association of America,eng,46,47,,,154,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2317991,Review Article,The American Mathematical Monthly,1969,,article,book-review,jstor,,1969-10-01,8,76,http://www.jstor.org/stable/2317991,J. R. Wesson,Mathematical Association of America,eng,962,962,,,259,1,unigram; bigram; trigram
http://www.jstor.org/stable/2972102,354,The American Mathematical Monthly,1910,,article,research-article,jstor,,1910-02-01,2,17,http://www.jstor.org/stable/2972102,W. J. Greenstreet; G. B. M. Zerr,Mathematical Association of America,eng,41,42,,,151,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2305528,A Problem in Difference Sets,The American Mathematical Monthly,1949,,article,research-article,jstor,,1949-10-01,8,56,http://www.jstor.org/stable/2305528,Moshe Lotan,Mathematical Association of America,eng,535,541,,,2323,7,unigram; bigram; trigram
http://www.jstor.org/stable/2323660,6436,The American Mathematical Monthly,1985,,article,research-article,jstor,,1985-04-01,4,92,http://www.jstor.org/stable/2323660,H. Kestelman; Alain Tissier,Mathematical Association of America,eng,291,292,,,703,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299350,3208,The American Mathematical Monthly,1927,,article,research-article,jstor,,1927-06-01,6,34,http://www.jstor.org/stable/2299350,V. M. Spunar; D. H. Lehmer,Mathematical Association of America,eng,339,339,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.122.03.217,Max Dehn and the Origins of Topology and Infinite Group Theory,The American Mathematical Monthly,2015,,article,research-article,jstor,,2015-03-27,3,122,http://www.jstor.org/stable/10.4169/amer.math.monthly.122.03.217,David Peifer,Mathematical Association of America,eng,217,233,,,10235,17,unigram; bigram; trigram
http://www.jstor.org/stable/2305137,E846,The American Mathematical Monthly,1949,,article,research-article,jstor,,1949-08-01,7,56,http://www.jstor.org/stable/2305137,H. J. Hamilton,Mathematical Association of America,eng,477,477,,,216,1,unigram; bigram; trigram
http://www.jstor.org/stable/2974179,"What Is the Origin of the Name ""Rolle's Curve""?",The American Mathematical Monthly,1918,,article,research-article,jstor,,1918-09-01,7,25,http://www.jstor.org/stable/2974179,Florian Cajori,Mathematical Association of America,eng,291,292,,,714,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2310411,Review Article,The American Mathematical Monthly,1957,,article,book-review,jstor,,1957-02-01,2,64,http://www.jstor.org/stable/2310411,David Young,Mathematical Association of America,eng,127,128,,,736,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304888,Annual Meeting of the Nebraska Section,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-02-01,2,54,http://www.jstor.org/stable/2304888,,Mathematical Association of America,eng,128,130,,,952,3,unigram; bigram; trigram
http://www.jstor.org/stable/2302607,Euclid's Algorithm for Large Numbers,The American Mathematical Monthly,1938,,article,research-article,jstor,,1938-04-01,4,45,http://www.jstor.org/stable/2302607,D. H. Lehmer,Mathematical Association of America,eng,227,233,,,2554,7,unigram; bigram; trigram
http://www.jstor.org/stable/2323384,Letters to the Editor,The American Mathematical Monthly,1984,,article,editorial,jstor,,1984-12-01,10,91,http://www.jstor.org/stable/2323384,,Mathematical Association of America,eng,662,664,,,654,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304405,4254,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-08-01,7,54,http://www.jstor.org/stable/2304405,Paul Erdos,Mathematical Association of America,eng,423,423,,,87,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315998,Review Article,The American Mathematical Monthly,1965,,article,book-review,jstor,,1965-12-01,10,72,http://www.jstor.org/stable/2315998,G. P. Johnson,Mathematical Association of America,eng,1154,1154,,,169,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309400,The Asymptotic Density of Some k-Dimensional Sets,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-06-01,6,63,http://www.jstor.org/stable/2309400,John Christopher,Mathematical Association of America,eng,399,401,,,739,3,unigram; bigram; trigram
http://www.jstor.org/stable/2967747,On the Teaching of Analytic Geometry,The American Mathematical Monthly,1909,,article,research-article,jstor,,1909-12-01,12,16,http://www.jstor.org/stable/2967747,A. E. Young,Mathematical Association of America,eng,205,212,,,3917,8,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311713,E1457,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-11-01,9,68,http://www.jstor.org/stable/2311713,"Aaron Herschfeld; J. H. Avila, Jr.",Mathematical Association of America,eng,930,931,,,473,2,unigram; bigram; trigram
http://www.jstor.org/stable/2967851,Books and Periodicals,The American Mathematical Monthly,1898,,article,misc,jstor,,1898-12-01,12,5,http://www.jstor.org/stable/2967851,,Mathematical Association of America,eng,308,308,,,435,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2969576,297,The American Mathematical Monthly,1908,,article,research-article,jstor,,1908-10-01,10,15,http://www.jstor.org/stable/2969576,W. J. Greenstreet; C. R. MacInnis; A. F. Carpenter,Mathematical Association of America,eng,183,184,,,228,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2315647,Telegraphic Reviews,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-02-01,2,74,http://www.jstor.org/stable/2315647,,Mathematical Association of America,eng,215,221,,,3015,7,unigram; bigram; trigram
